ID,X,Y,F275W,F275W_RMS,F275W_QFP,F275W_SP,F275W_NI,F275W_NG,F336W,F336W_RMS,F336W_QFP,F336W_SP,F336W_NI,F336W_NG,F438W,F438W_RMS,F438W_QFP,F438W_SP,F438W_NI,F438W_NG,F606W,F606W_RMS,F606W_QFP,F606W_SP,F606W_NI,F606W_NG,F814W,F814W_RMS,F814W_QFP,F814W_SP,F814W_NI,F814W_NG,MP,RA,Dec,Itr,C_275_336_438,C_275_336_606,C_275_336_814,C_275_438_336,C_275_438_606,C_275_438_814,C_275_606_336,C_275_606_438,C_275_606_814,C_275_814_336,C_275_814_438,C_275_814_606,C_336_275_438,C_336_275_606,C_336_275_814,C_336_438_275,C_336_438_606,C_336_438_814,C_336_606_275,C_336_606_438,C_336_606_814,C_336_814_275,C_336_814_438,C_336_814_606,C_438_275_336,C_438_275_606,C_438_275_814,C_438_336_275,C_438_336_606,C_438_336_814,C_438_606_275,C_438_606_336,C_438_606_814,C_438_814_275,C_438_814_336,C_438_814_606,C_606_275_336,C_606_275_438,C_606_275_814,C_606_336_275,C_606_336_438,C_606_336_814,C_606_438_275,C_606_438_336,C_606_438_814,C_606_814_275,C_606_814_336,C_606_814_438,C_814_275_336,C_814_275_438,C_814_275_606,C_814_336_275,C_814_336_438,C_814_336_606,C_814_438_275,C_814_438_336,C_814_438_606,C_814_606_275,C_814_606_336,C_814_606_438
R0093682,4321.2578,3627.0583,23.4912,0.226,0.9013,-0.0528,7,2,22.3153,0.0582,0.9913,-0.0446,4,1,22.3535,0.0926,0.9911,-0.0372,5,2,21.2938,0.0066,0.9997,0.0617,5,2,20.4942,0.007,0.9996,0.0702,5,2,95.0,138.030464,-64.878572,2,1.2140999999999984,0.15439999999999898,-0.6452000000000027,1.099499999999999,0.0779999999999994,-0.7216000000000022,3.218899999999998,3.2570999999999977,1.3977999999999966,4.818100000000001,4.856300000000001,3.7966000000000015,-2.3135999999999974,-3.373299999999997,-4.1728999999999985,1.099499999999999,-1.0978999999999992,-1.8975000000000009,3.218899999999998,2.081199999999999,0.221899999999998,4.818100000000001,3.6804000000000023,2.620700000000003,-2.3135999999999974,-3.335099999999997,-4.134699999999999,1.2140999999999984,-0.9832999999999998,-1.7829000000000015,3.2570999999999977,2.081199999999999,0.2600999999999978,4.856300000000001,3.6804000000000023,2.6589000000000027,-3.373299999999997,-3.335099999999997,-5.194399999999998,0.15439999999999898,-0.9832999999999998,-2.842600000000001,0.0779999999999994,-1.0978999999999992,-2.9190000000000005,3.7966000000000015,2.620700000000003,2.6589000000000027,-4.1728999999999985,-4.134699999999999,-5.194399999999998,-0.6452000000000027,-1.7829000000000015,-2.842600000000001,-0.7216000000000022,-1.8975000000000009,-2.9190000000000005,1.3977999999999966,0.221899999999998,0.2600999999999978
R0289546,6124.5645,6323.5762,22.3953,0.0366,0.9903,-0.0151,11,2,21.4567,0.0276,0.9979,0.0067,6,2,21.6322,0.0335,0.9957,0.0049,6,2,20.7717,0.0038,0.9995,0.0013,5,2,20.0698,0.0067,0.9999,0.015,5,2,96.7,137.983903,-64.848978,2,1.114099999999997,0.25359999999999516,-0.44830000000000325,0.5875999999999983,-0.09740000000000393,-0.7993000000000023,2.308600000000002,2.4841000000000015,0.9217000000000013,3.712399999999999,3.8878999999999984,3.0273999999999965,-1.7016999999999953,-2.562199999999997,-3.2640999999999956,0.5875999999999983,-1.0360000000000014,-1.7378999999999998,2.308600000000002,1.545500000000004,-0.01689999999999614,3.712399999999999,2.949300000000001,2.088799999999999,-1.7016999999999953,-2.3866999999999976,-3.088599999999996,1.114099999999997,-0.5095000000000027,-1.2114000000000011,2.4841000000000015,1.545500000000004,0.1586000000000034,3.8878999999999984,2.949300000000001,2.2642999999999986,-2.562199999999997,-2.3866999999999976,-3.949099999999998,0.25359999999999516,-0.5095000000000027,-2.071900000000003,-0.09740000000000393,-1.0360000000000014,-2.422900000000002,3.0273999999999965,2.088799999999999,2.2642999999999986,-3.2640999999999956,-3.088599999999996,-3.949099999999998,-0.44830000000000325,-1.2114000000000011,-2.071900000000003,-0.7993000000000023,-1.7378999999999998,-2.422900000000002,0.9217000000000013,-0.01689999999999614,0.1586000000000034
R0036050,4408.9629,6316.2471,21.4532,0.0381,0.9951,-0.0576,11,2,20.6037,0.011,0.9991,0.0242,6,2,20.8158,0.0355,0.998,0.0378,6,2,19.9854,0.008,0.9997,0.1054,5,2,19.3161,0.0045,0.9998,0.1357,5,2,97.0,138.028193,-64.849066,1,1.0615999999999985,0.23119999999999763,-0.43810000000000215,0.4253,-0.1930000000000014,-0.8623000000000012,2.086100000000002,2.2982000000000014,0.7985000000000007,3.4247000000000014,3.636800000000001,2.8064,-1.4868999999999986,-2.3172999999999995,-2.9865999999999993,0.4253,-1.0425000000000004,-1.7118000000000002,2.086100000000002,1.4487000000000023,-0.05099999999999838,3.4247000000000014,2.787300000000002,1.956900000000001,-1.4868999999999986,-2.1052,-2.7744999999999997,1.0615999999999985,-0.4062000000000019,-1.0755000000000017,2.2982000000000014,1.4487000000000023,0.16110000000000113,3.636800000000001,2.787300000000002,2.1690000000000005,-2.3172999999999995,-2.1052,-3.6049000000000007,0.23119999999999763,-0.4062000000000019,-1.9059000000000026,-0.1930000000000014,-1.0425000000000004,-2.3301000000000016,2.8064,1.956900000000001,2.1690000000000005,-2.9865999999999993,-2.7744999999999997,-3.6049000000000007,-0.43810000000000215,-1.0755000000000017,-1.9059000000000026,-0.8623000000000012,-1.7118000000000002,-2.3301000000000016,0.7985000000000007,-0.05099999999999838,0.16110000000000113
R0247520,6814.8013,5667.4805,25.111,0.4785,0.6769,-0.0645,8,2,23.6858,0.0772,0.9737,-0.0301,6,2,23.475,0.1454,0.9468,-0.0704,6,2,22.2818,0.021,0.9996,0.0893,5,2,21.3954,0.0149,0.9994,0.0932,5,2,96.4,137.966069,-64.85617,2,1.2144000000000013,0.02120000000000033,-0.8652000000000015,1.8467999999999982,0.4427999999999983,-0.44360000000000355,4.2332,4.022400000000001,1.9427999999999983,6.006000000000004,5.795200000000005,4.602000000000004,-3.0611999999999995,-4.2544,-5.140800000000002,1.8467999999999982,-0.9824000000000019,-1.8688000000000038,4.2332,2.597200000000001,0.5175999999999981,6.006000000000004,4.3700000000000045,3.1768000000000036,-3.0611999999999995,-4.465199999999999,-5.351600000000001,1.2144000000000013,-1.614799999999999,-2.5012000000000008,4.022400000000001,2.597200000000001,0.3067999999999991,5.795200000000005,4.3700000000000045,2.9660000000000046,-4.2544,-4.465199999999999,-6.544800000000002,0.02120000000000033,-1.614799999999999,-3.6944000000000017,0.4427999999999983,-0.9824000000000019,-3.2728000000000037,4.602000000000004,3.1768000000000036,2.9660000000000046,-5.140800000000002,-5.351600000000001,-6.544800000000002,-0.8652000000000015,-2.5012000000000008,-3.6944000000000017,-0.44360000000000355,-1.8688000000000038,-3.2728000000000037,1.9427999999999983,0.5175999999999981,0.3067999999999991
R0275578,6127.6929,6122.668,24.6984,0.3738,0.7523,-0.1196,10,3,23.2568,0.0846,0.9803,0.0152,6,2,23.0851,0.0579,0.9688,-0.0163,6,2,22.035,0.0142,0.9992,0.004,5,2,21.2076,0.0079,0.9996,0.0324,5,2,96.4,137.983819,-64.851182,2,1.2699000000000034,0.21980000000000288,-0.6075999999999979,1.7849999999999966,0.5631999999999984,-0.26420000000000243,3.8851999999999975,3.7135,1.8359999999999985,5.539999999999999,5.368300000000001,4.318200000000001,-3.0549,-4.105,-4.932400000000001,1.7849999999999966,-0.8784000000000027,-1.7058000000000035,3.8851999999999975,2.2718999999999987,0.3943999999999974,5.539999999999999,3.9267000000000003,2.8766,-3.0549,-4.276699999999998,-5.104099999999999,1.2699000000000034,-1.393499999999996,-2.2208999999999968,3.7135,2.2718999999999987,0.22269999999999968,5.368300000000001,3.9267000000000003,2.704900000000002,-4.105,-4.276699999999998,-6.1541999999999994,0.21980000000000288,-1.393499999999996,-3.2709999999999972,0.5631999999999984,-0.8784000000000027,-2.9276000000000018,4.318200000000001,2.8766,2.704900000000002,-4.932400000000001,-5.104099999999999,-6.1541999999999994,-0.6075999999999979,-2.2208999999999968,-3.2709999999999972,-0.26420000000000243,-1.7058000000000035,-2.9276000000000018,1.8359999999999985,0.3943999999999974,0.22269999999999968
R0201707,4213.9663,5081.5547,22.0766,0.0372,0.9836,-0.0092,11,2,21.1102,0.0252,0.9984,0.0193,6,2,21.3012,0.0272,0.9962,-0.0132,6,2,20.5242,0.0111,0.9998,0.0427,5,2,19.8126,0.0154,0.9997,0.065,5,2,98.0,138.033231,-64.862613,2,1.1574000000000026,0.3804000000000016,-0.33119999999999905,0.5843999999999951,-0.0016000000000033765,-0.713200000000004,2.138399999999997,2.3293999999999997,0.840799999999998,3.5615999999999985,3.752600000000001,2.9756,-1.7417999999999978,-2.518799999999999,-3.2303999999999995,0.5843999999999951,-0.9680000000000035,-1.6796000000000042,2.138399999999997,1.3629999999999995,-0.12560000000000215,3.5615999999999985,2.786200000000001,2.0092,-1.7417999999999978,-2.3277999999999963,-3.039399999999997,1.1574000000000026,-0.394999999999996,-1.1065999999999967,2.3293999999999997,1.3629999999999995,0.06540000000000035,3.752600000000001,2.786200000000001,2.2002000000000024,-2.518799999999999,-2.3277999999999963,-3.816399999999998,0.3804000000000016,-0.394999999999996,-1.8835999999999977,-0.0016000000000033765,-0.9680000000000035,-2.2656000000000027,2.9756,2.0092,2.2002000000000024,-3.2303999999999995,-3.039399999999997,-3.816399999999998,-0.33119999999999905,-1.1065999999999967,-1.8835999999999977,-0.713200000000004,-1.6796000000000042,-2.2656000000000027,0.840799999999998,-0.12560000000000215,0.06540000000000035
R0088258,5483.1211,3520.1614,23.3343,0.072,0.9619,0.0185,9,3,22.1956,0.0438,0.9925,0.0208,5,2,22.217,0.0481,0.9885,0.0154,6,2,21.2634,0.0063,0.9997,0.057,5,2,20.4862,0.0058,0.9998,0.0512,5,2,97.8,138.000435,-64.879742,2,1.1601,0.2065000000000019,-0.5706999999999987,1.0959000000000003,0.16370000000000218,-0.6134999999999984,3.0030999999999963,3.024499999999996,1.2936999999999976,4.557499999999997,4.578899999999997,3.6252999999999993,-2.2560000000000002,-3.2095999999999982,-3.986799999999999,1.0959000000000003,-0.9749999999999979,-1.7521999999999984,3.0030999999999963,1.8857999999999961,0.15499999999999758,4.557499999999997,3.4401999999999973,2.4865999999999993,-2.2560000000000002,-3.1881999999999984,-3.965399999999999,1.1601,-0.9107999999999983,-1.6879999999999988,3.024499999999996,1.8857999999999961,0.17639999999999745,4.578899999999997,3.4401999999999973,2.507999999999999,-3.2095999999999982,-3.1881999999999984,-4.918999999999997,0.2065000000000019,-0.9107999999999983,-2.641599999999997,0.16370000000000218,-0.9749999999999979,-2.6843999999999966,3.6252999999999993,2.4865999999999993,2.507999999999999,-3.986799999999999,-3.965399999999999,-4.918999999999997,-0.5706999999999987,-1.6879999999999988,-2.641599999999997,-0.6134999999999984,-1.7521999999999984,-2.6843999999999966,1.2936999999999976,0.15499999999999758,0.17639999999999745
R0086668,4414.7856,3599.666,23.0224,0.1043,0.9662,-0.0616,6,2,21.8614,0.0075,0.9961,0.0043,4,1,21.9978,0.0346,0.9931,0.0069,5,2,20.9566,0.0117,0.9992,-0.0144,5,2,20.2077,0.0091,0.9987,-0.0253,5,2,97.7,138.028047,-64.878873,2,1.2974000000000032,0.2562000000000033,-0.49269999999999925,0.8881999999999977,-0.016600000000000392,-0.765500000000003,2.9705999999999975,3.1069999999999993,1.3168999999999969,4.468400000000003,4.6048000000000044,3.5636000000000045,-2.185600000000001,-3.226800000000001,-3.9757000000000033,0.8881999999999977,-1.1776000000000018,-1.9265000000000043,2.9705999999999975,1.945999999999998,0.1558999999999955,4.468400000000003,3.443800000000003,2.402600000000003,-2.185600000000001,-3.090399999999999,-3.8393000000000015,1.2974000000000032,-0.7683999999999962,-1.5172999999999988,3.1069999999999993,1.945999999999998,0.29229999999999734,4.6048000000000044,3.443800000000003,2.539000000000005,-3.226800000000001,-3.090399999999999,-4.880500000000001,0.2562000000000033,-0.7683999999999962,-2.5584999999999987,-0.016600000000000392,-1.1776000000000018,-2.8313000000000024,3.5636000000000045,2.402600000000003,2.539000000000005,-3.9757000000000033,-3.8393000000000015,-4.880500000000001,-0.49269999999999925,-1.5172999999999988,-2.5584999999999987,-0.765500000000003,-1.9265000000000043,-2.8313000000000024,1.3168999999999969,0.1558999999999955,0.29229999999999734
R0333719,5004.4805,7429.7656,23.5506,0.0536,0.918,-0.0669,5,2,22.3818,0.0095,0.9931,0.027,2,1,22.4583,0.0652,0.9852,0.0497,3,1,21.3473,0.0075,0.9995,-0.0138,5,2,20.5561,0.0182,0.9993,-0.0032,5,2,97.7,138.012824,-64.836847,2,1.2453000000000038,0.1343000000000032,-0.6568999999999967,1.0157999999999952,-0.018700000000002603,-0.8099000000000025,3.2377999999999965,3.3142999999999994,1.4120999999999988,4.820199999999996,4.896699999999999,3.7856999999999985,-2.261099999999999,-3.3720999999999997,-4.1633,1.0157999999999952,-1.1875000000000036,-1.9787000000000035,3.2377999999999965,2.1454999999999984,0.24329999999999785,4.820199999999996,3.727899999999998,2.6168999999999976,-2.261099999999999,-3.2955999999999968,-4.086799999999997,1.2453000000000038,-0.9579999999999949,-1.7491999999999948,3.3142999999999994,2.1454999999999984,0.31980000000000075,4.896699999999999,3.727899999999998,2.6934000000000005,-3.3720999999999997,-3.2955999999999968,-5.197799999999997,0.1343000000000032,-0.9579999999999949,-2.8601999999999954,-0.018700000000002603,-1.1875000000000036,-3.013200000000001,3.7856999999999985,2.6168999999999976,2.6934000000000005,-4.1633,-4.086799999999997,-5.197799999999997,-0.6568999999999967,-1.7491999999999948,-2.8601999999999954,-0.8099000000000025,-1.9787000000000035,-3.013200000000001,1.4120999999999988,0.24329999999999785,0.31980000000000075
R0011012,6279.4502,4343.4956,21.4669,0.0214,0.9974,0.001,11,3,20.5993,0.0154,0.9991,0.0163,6,2,20.8008,0.009,0.9983,0.0261,6,2,19.9921,0.0036,0.9998,0.0775,5,2,19.3281,0.002,0.9999,0.1242,5,2,98.0,137.979869,-64.870702,1,1.0690999999999988,0.26040000000000063,-0.40360000000000085,0.4646000000000008,-0.14259999999999806,-0.8065999999999995,2.081999999999997,2.2834999999999965,0.8107999999999969,3.41,3.6114999999999995,2.8028000000000013,-1.5336999999999996,-2.342399999999998,-3.0063999999999993,0.4646000000000008,-1.0101999999999975,-1.674199999999999,2.081999999999997,1.415899999999997,-0.056800000000002626,3.41,2.7439,1.9352000000000018,-1.5336999999999996,-2.1408999999999985,-2.8049,1.0690999999999988,-0.4056999999999995,-1.069700000000001,2.2834999999999965,1.415899999999997,0.14469999999999672,3.6114999999999995,2.7439,2.136700000000001,-2.342399999999998,-2.1408999999999985,-3.613599999999998,0.26040000000000063,-0.4056999999999995,-1.8783999999999992,-0.14259999999999806,-1.0101999999999975,-2.281399999999998,2.8028000000000013,1.9352000000000018,2.136700000000001,-3.0063999999999993,-2.8049,-3.613599999999998,-0.40360000000000085,-1.069700000000001,-1.8783999999999992,-0.8065999999999995,-1.674199999999999,-2.281399999999998,0.8107999999999969,-0.056800000000002626,0.14469999999999672
R0197533,7136.3877,5061.2095,22.52,0.0249,0.9942,0.0134,6,2,21.5832,0.0048,0.9986,0.0154,2,1,21.7214,0.0275,0.9968,0.0005,3,1,20.9014,0.0068,0.9999,0.0016,5,2,20.2089,0.0105,0.9998,0.0112,5,2,97.0,137.957748,-64.862818,2,1.0749999999999957,0.25499999999999545,-0.43750000000000355,0.6604000000000028,-0.021399999999999864,-0.7138999999999989,2.3004000000000033,2.438600000000001,0.9261000000000017,3.6854000000000013,3.823599999999999,3.0035999999999987,-1.7353999999999985,-2.555399999999999,-3.247899999999998,0.6604000000000028,-0.9581999999999979,-1.650699999999997,2.3004000000000033,1.501800000000003,-0.010699999999996379,3.6854000000000013,2.886800000000001,2.0668000000000006,-1.7353999999999985,-2.417200000000001,-3.1097,1.0749999999999957,-0.543600000000005,-1.236100000000004,2.438600000000001,1.501800000000003,0.12750000000000128,3.823599999999999,2.886800000000001,2.2049999999999983,-2.555399999999999,-2.417200000000001,-3.9297000000000004,0.25499999999999545,-0.543600000000005,-2.0561000000000043,-0.021399999999999864,-0.9581999999999979,-2.3324999999999996,3.0035999999999987,2.0668000000000006,2.2049999999999983,-3.247899999999998,-3.1097,-3.9297000000000004,-0.43750000000000355,-1.236100000000004,-2.0561000000000043,-0.7138999999999989,-1.650699999999997,-2.3324999999999996,0.9261000000000017,-0.010699999999996379,0.12750000000000128
R0124535,4086.7822,4124.2183,22.0674,0.0415,0.9922,0.0065,11,3,21.2885,0.034,0.9982,0.0068,6,2,21.4719,0.0295,0.9964,-0.0106,6,2,20.6168,0.011,0.9999,0.0367,5,2,19.9249,0.0259,0.9995,0.0732,5,2,98.1,138.036521,-64.873117,2,0.9623000000000026,0.1072000000000024,-0.584699999999998,0.41209999999999525,-0.2596000000000025,-0.9515000000000029,2.1222999999999956,2.305699999999998,0.7586999999999975,3.5060999999999964,3.689499999999999,2.8343999999999987,-1.3743999999999978,-2.229499999999998,-2.9213999999999984,0.41209999999999525,-1.0385000000000026,-1.730400000000003,2.1222999999999956,1.526799999999998,-0.02020000000000266,3.5060999999999964,2.9105999999999987,2.0554999999999986,-1.3743999999999978,-2.0460999999999956,-2.737999999999996,0.9623000000000026,-0.4882999999999953,-1.1801999999999957,2.305699999999998,1.526799999999998,0.1631999999999998,3.689499999999999,2.9105999999999987,2.238900000000001,-2.229499999999998,-2.0460999999999956,-3.593099999999996,0.1072000000000024,-0.4882999999999953,-2.035299999999996,-0.2596000000000025,-1.0385000000000026,-2.402100000000001,2.8343999999999987,2.0554999999999986,2.238900000000001,-2.9213999999999984,-2.737999999999996,-3.593099999999996,-0.584699999999998,-1.1801999999999957,-2.035299999999996,-0.9515000000000029,-1.730400000000003,-2.402100000000001,0.7586999999999975,-0.02020000000000266,0.1631999999999998
R0126788,4592.8618,4126.6387,22.5399,0.0785,0.9875,0.0099,8,2,21.5475,0.0418,0.9974,0.0046,6,2,21.6881,0.0292,0.9929,-0.0062,6,2,20.7719,0.0144,0.9992,0.0427,5,2,20.0178,0.0153,0.997,0.0759,5,2,98.0,138.023445,-64.87309,2,1.1329999999999991,0.21679999999999922,-0.5372999999999983,0.7112000000000016,-0.06439999999999912,-0.8184999999999967,2.5436000000000014,2.6842000000000006,1.0139000000000031,4.0517999999999965,4.192399999999996,3.276199999999996,-1.8442000000000007,-2.7604000000000006,-3.514499999999998,0.7112000000000016,-1.056799999999999,-1.8108999999999966,2.5436000000000014,1.6918000000000006,0.021500000000003183,4.0517999999999965,3.1999999999999957,2.283799999999996,-1.8442000000000007,-2.6198000000000015,-3.373899999999999,1.1329999999999991,-0.6350000000000016,-1.3890999999999991,2.6842000000000006,1.6918000000000006,0.16210000000000235,4.192399999999996,3.1999999999999957,2.424399999999995,-2.7604000000000006,-2.6198000000000015,-4.290099999999999,0.21679999999999922,-0.6350000000000016,-2.305299999999999,-0.06439999999999912,-1.056799999999999,-2.5864999999999974,3.276199999999996,2.283799999999996,2.424399999999995,-3.514499999999998,-3.373899999999999,-4.290099999999999,-0.5372999999999983,-1.3890999999999991,-2.305299999999999,-0.8184999999999967,-1.8108999999999966,-2.5864999999999974,1.0139000000000031,0.021500000000003183,0.16210000000000235
R0324091,4883.5186,7045.5742,22.1219,0.0465,0.9899,-0.0075,10,3,21.1393,0.0147,0.9983,-0.0135,6,2,21.3516,0.0378,0.9951,-0.0294,6,2,20.3974,0.0303,0.9936,-0.0433,5,2,19.7256,0.0374,0.997,-0.0315,5,2,97.9,138.015944,-64.841063,2,1.194900000000004,0.2407000000000039,-0.43109999999999715,0.5579999999999963,-0.18390000000000128,-0.8557000000000023,2.4663999999999966,2.678699999999999,1.052699999999998,3.8099999999999987,4.022300000000001,3.068100000000001,-1.7529000000000003,-2.7071000000000005,-3.3789000000000016,0.5579999999999963,-1.1665000000000028,-1.8383000000000038,2.4663999999999966,1.6960999999999977,0.0700999999999965,3.8099999999999987,3.0397,2.0854999999999997,-1.7529000000000003,-2.494799999999998,-3.166599999999999,1.194900000000004,-0.529599999999995,-1.201399999999996,2.678699999999999,1.6960999999999977,0.2823999999999991,4.022300000000001,3.0397,2.2978000000000023,-2.7071000000000005,-2.494799999999998,-4.120799999999999,0.2407000000000039,-0.529599999999995,-2.155599999999996,-0.18390000000000128,-1.1665000000000028,-2.5802000000000014,3.068100000000001,2.0854999999999997,2.2978000000000023,-3.3789000000000016,-3.166599999999999,-4.120799999999999,-0.43109999999999715,-1.201399999999996,-2.155599999999996,-0.8557000000000023,-1.8383000000000038,-2.5802000000000014,1.052699999999998,0.0700999999999965,0.2823999999999991
R0181020,6015.2417,4923.8618,22.4066,0.0512,0.9875,-0.0102,10,2,21.2993,0.0154,0.9984,0.0059,6,2,21.5225,0.0264,0.9961,0.0116,6,2,20.614,0.0137,0.9998,0.0646,5,2,19.8624,0.0253,0.9986,0.0695,5,2,98.0,137.986704,-64.864337,2,1.3305000000000042,0.42200000000000415,-0.3295999999999957,0.660899999999998,-0.024399999999999977,-0.7759999999999998,2.477899999999998,2.7011000000000003,1.0410000000000004,3.981099999999998,4.2043,3.2958,-1.9914000000000023,-2.8999000000000024,-3.651500000000002,0.660899999999998,-1.1317000000000021,-1.883300000000002,2.477899999999998,1.593799999999998,-0.0663000000000018,3.981099999999998,3.0969999999999978,2.1884999999999977,-1.9914000000000023,-2.6767000000000003,-3.4283,1.3305000000000042,-0.46209999999999596,-1.2136999999999958,2.7011000000000003,1.593799999999998,0.15690000000000026,4.2043,3.0969999999999978,2.4116999999999997,-2.8999000000000024,-2.6767000000000003,-4.3368,0.42200000000000415,-0.46209999999999596,-2.122199999999996,-0.024399999999999977,-1.1317000000000021,-2.5686,3.2958,2.1884999999999977,2.4116999999999997,-3.651500000000002,-3.4283,-4.3368,-0.3295999999999957,-1.2136999999999958,-2.122199999999996,-0.7759999999999998,-1.883300000000002,-2.5686,1.0410000000000004,-0.0663000000000018,0.15690000000000026
R0008484,3405.7388,4113.0288,21.6782,0.0468,0.9929,-0.0158,10,3,20.8139,0.0161,0.9991,-0.0065,6,2,21.0294,0.0129,0.998,0.0115,6,2,20.102,0.0079,0.9996,0.0774,4,1,19.3988,0.009,0.9997,0.1256,4,1,92.8,138.054119,-64.873238,1,1.0797999999999988,0.1524000000000001,-0.5507999999999988,0.4333000000000027,-0.2785999999999973,-0.9817999999999962,2.2881,2.5035999999999987,0.8730000000000011,3.694499999999998,3.9099999999999966,2.982599999999998,-1.5131000000000014,-2.4405,-3.143699999999999,0.4333000000000027,-1.1428999999999974,-1.8460999999999963,2.2881,1.6392999999999986,0.00870000000000104,3.694499999999998,3.0456999999999965,2.118299999999998,-1.5131000000000014,-2.2250000000000014,-2.9282000000000004,1.0797999999999988,-0.4964000000000013,-1.1996000000000002,2.5035999999999987,1.6392999999999986,0.22419999999999973,3.9099999999999966,3.0456999999999965,2.3337999999999965,-2.4405,-2.2250000000000014,-3.855599999999999,0.1524000000000001,-0.4964000000000013,-2.126999999999999,-0.2785999999999973,-1.1428999999999974,-2.5579999999999963,2.982599999999998,2.118299999999998,2.3337999999999965,-3.143699999999999,-2.9282000000000004,-3.855599999999999,-0.5507999999999988,-1.1996000000000002,-2.126999999999999,-0.9817999999999962,-1.8460999999999963,-2.5579999999999963,0.8730000000000011,0.00870000000000104,0.22419999999999973
R0120945,6888.1758,4201.8296,25.3351,0.3722,0.7388,-0.0786,7,2,23.5137,0.0896,0.9772,-0.0475,4,1,23.3312,0.0558,0.9665,-0.0785,4,1,22.2365,0.0274,0.9993,-0.0076,5,2,21.2972,0.0088,0.9987,-0.037,5,2,97.7,137.964138,-64.872251,2,1.6388999999999996,0.5442,-0.39509999999999934,2.1864000000000026,0.909200000000002,-0.03009999999999735,4.375800000000002,4.193300000000001,2.1593000000000018,6.2544,6.071899999999999,4.9772,-3.825300000000002,-4.920000000000002,-5.859300000000001,2.1864000000000026,-0.9121999999999986,-1.851499999999998,4.375800000000002,2.3719,0.3379000000000012,6.2544,4.250499999999999,3.1557999999999993,-3.825300000000002,-5.102500000000003,-6.041800000000002,1.6388999999999996,-1.4597000000000016,-2.399000000000001,4.193300000000001,2.3719,0.1554000000000002,6.071899999999999,4.250499999999999,2.9732999999999983,-4.920000000000002,-5.102500000000003,-7.136500000000002,0.5442,-1.4597000000000016,-3.4937000000000005,0.909200000000002,-0.9121999999999986,-3.1286999999999985,4.9772,3.1557999999999993,2.9732999999999983,-5.859300000000001,-6.041800000000002,-7.136500000000002,-0.39509999999999934,-2.399000000000001,-3.4937000000000005,-0.03009999999999735,-1.851499999999998,-3.1286999999999985,2.1593000000000018,0.3379000000000012,0.1554000000000002
R0030795,5530.1479,5707.9111,20.6875,0.021,0.9984,0.0206,11,3,19.8243,0.0133,0.9996,0.018,6,2,19.9731,0.005,0.9992,0.0378,5,2,19.158,0.0108,0.9994,0.0544,5,2,18.4728,0.0169,0.9997,0.0812,5,2,97.1,137.999242,-64.855737,1,1.011999999999997,0.1968999999999994,-0.4883000000000024,0.5656000000000034,-0.10069999999999624,-0.785899999999998,2.1957999999999984,2.3445999999999962,0.8442999999999969,3.566200000000002,3.715,2.8999000000000024,-1.5776000000000003,-2.392699999999998,-3.0778999999999996,0.5656000000000034,-0.9638999999999953,-1.6490999999999971,2.1957999999999984,1.4813999999999972,-0.018900000000002137,3.566200000000002,2.851800000000001,2.0367000000000033,-1.5776000000000003,-2.2439,-2.929100000000002,1.011999999999997,-0.5175000000000018,-1.2027000000000037,2.3445999999999962,1.4813999999999972,0.12989999999999569,3.715,2.851800000000001,2.185500000000001,-2.392699999999998,-2.2439,-3.7441999999999993,0.1968999999999994,-0.5175000000000018,-2.017800000000001,-0.10069999999999624,-0.9638999999999953,-2.315399999999997,2.8999000000000024,2.0367000000000033,2.185500000000001,-3.0778999999999996,-2.929100000000002,-3.7441999999999993,-0.4883000000000024,-1.2027000000000037,-2.017800000000001,-0.785899999999998,-1.6490999999999971,-2.315399999999997,0.8442999999999969,-0.018900000000002137,0.12989999999999569
R0003545,5473.5239,3416.28,21.2127,0.0316,0.9975,-0.0013,8,2,20.3739,0.0084,0.9994,0.0115,5,2,20.5666,0.0238,0.9986,0.0219,5,2,19.753,0.0251,0.9994,0.0827,5,2,19.0938,0.0044,0.9999,0.1122,5,2,96.3,138.000682,-64.880882,1,1.0315000000000047,0.21790000000000376,-0.4412999999999947,0.45339999999999847,-0.16750000000000043,-0.8266999999999989,2.0806000000000004,2.2733000000000025,0.8005000000000031,3.3989999999999974,3.5916999999999994,2.7780999999999985,-1.4849000000000032,-2.298500000000004,-2.9577000000000027,0.45339999999999847,-1.006300000000003,-1.6655000000000015,2.0806000000000004,1.4344999999999999,-0.03829999999999956,3.3989999999999974,2.752899999999997,1.9392999999999958,-1.4849000000000032,-2.105800000000002,-2.7650000000000006,1.0315000000000047,-0.4281999999999968,-1.0873999999999953,2.2733000000000025,1.4344999999999999,0.15440000000000254,3.5916999999999994,2.752899999999997,2.131999999999998,-2.298500000000004,-2.105800000000002,-3.5786000000000016,0.21790000000000376,-0.4281999999999968,-1.9009999999999962,-0.16750000000000043,-1.006300000000003,-2.2864000000000004,2.7780999999999985,1.9392999999999958,2.131999999999998,-2.9577000000000027,-2.7650000000000006,-3.5786000000000016,-0.4412999999999947,-1.0873999999999953,-1.9009999999999962,-0.8266999999999989,-1.6655000000000015,-2.2864000000000004,0.8005000000000031,-0.03829999999999956,0.15440000000000254
